Index,Subject,Message,Spam/Ham
32095,fw : re ivanhoe e . s . d,"fyi , kim .
- - - - - original message - - - - -
from : frazier , perry
sent : thursday , march 07 , 2002 2 : 25 pm
to : lebeau , randy ; watson , kimberly ; abdmoulaie , mansoor
subject : re : re ivanhoe e . s . d
just a couple of additional thoughts , the cost estimate for esd mods of $ 130 , 000 will typically be , about 25 % more . the e abdmoulaie , mansoor ; frazier , perry
subject : fw : re ivanhoe e . s . d
here is an estimate for the upgrade to the ivanhoe esd system . please keep in mind that the hp at the location has not been in operation for several years and if it is ever required , we may be looking a major expense for that , too . ( $ 200 , 000 + or - )
- - - - - original message - - - - -
from : jordan , fred
sent : thursday , march 07 , 2002 7 : 24 am
to : lebeau , randy
subject : re ivanhoe e . s . d
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by fred jordan / et & s / enron on 03 / 07 / 2002 07 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
>
eddie pool
03 / 07 / 2002 07 : 13 am
to : fred jordan / et & s / enron @ enron
cc :
subject : re ivanhoe e . s . d
fred
here is what i came up with on the ivanhoe station .
>",-1
13213,re : whenever you get time,"attached is the final presentation . please let me know if you need anything else .
- - - - - original message - - - - -
from : kitchen , louise
sent : tuesday , october 09 , 2001 1 : 41 pm
to : west , terry
cc : lavorato , john
subject : whenever you get time
please send john and i a copy of our final presentation .
thanks
louise",-1
20084,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
24907,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
16138,re : releases,"louise ,
thanks so much for your speedy reply . i will pass your comments on to dave walker in media relations .
i included kevin because he is listed with you , greg and john on a "" management "" slide . if there are others who should be
included on greg ' s core management team for the announcement , please let me know who they are and their titles . please
also let me know if it is inappropriate to include kevin . if there is an org chart , that might be helpful , too . it would
allow us to be as inclusive as possible without making the announcement too long .
thanks again ,
claudia
212 - 713 - 8508
- - - - - original message - - - - -
from : louise . kitchen @ enron . com [ mailto : louise . kitchen @ enron . com ]
sent : tuesday , february 05 , 2002 11 : 16 pm
to : robinson , claudia ; petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady ,
penny [ ubs ] ; keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ;
david . forster @ enron . com ; lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ;
odonnell , pat [ ubs ] ; dow , colette [ ubs ] ; louise @ enron . com ;
kal . shah @ enron . com ; david . oxley @ enron . com ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : re : releases
just a couple of suggested changes to both .
there is a lot of confusion in the energy market as to the ownership
structure of the entity . enron had previously announced that the entiy
would be 51 % new owner and 49 % enron . we need to ensure this message is
corrected as clearly as possible - that it is 100 % ubs owner .
( see attached file : ubsw energy release draft . doc )
on the release for ubswenergy . com - we do intend to trade physical gas and
power immediately initially at least in the areas we can , so i have removed
that sentence .
( see attached file : . doc )
do you need all of the commercial md titles or is kevin picked out for a
particular reason ?
thanks
louise
- - - - - original message - - - - -
from : "" robinson , claudia "" @ enron
sent : tuesday , february 05 , 2002 7 : 45 pm
to : petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady , penny [ ubs ] ;
keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ; forster , david ;
lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ; odonnell , pat
[ ubs ] ; dow , colette [ ubs ] ; ' louise @ enron . com ' ; shah , kal ;
oxley , david ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : fw : releases
attached for your review are drafts of two news releases , one announcing
the closing of the ubs warburg / energy
transaction and the other to announce the launch of ubswenergy . com . the
plan is to issue the closing announcement on
friday ( 2 / 8 ) at about 8 a . m . new york time . the other is planned for
when the website officially launches , which is
expected on monday ( 2 / 11 ) .
please forward your comments directly to david p . walker , head of media
relations - americas , sometime on wednesday .
tomorrow , i will send you drafts of the internal announcements for
friday and monday . the plan is to issue on friday a
global ubs warburg email announcement from john costas , announcing the
new management . i need from human resources
confirmed titles for louise kitchen , john lavorato and kevin presto . in
addition , we plan for friday an email from greg
whalley to employees who have signed on with ubs warburg energy , with
costas ' s announcement attached . ( both will also be
posted on ubs warburg intranets , including the integration site . ) there
will also be internal publicity on the day the
website launches : another email from whalley to energy employees and
intranet articles within ubs warburg , including the
integration site .
please let me know if you have questions .
thanks ,
claudia
212 - 713 - 8508
> > >
- . doc >
- ubsw energy release draft . doc >
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged
material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is
strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact
the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message .
this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or
evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or
any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .",-1
18774,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
22763,ou trip,"we will be meeting for dinner at legends restaurant at 5 : 00 pm with ted
jacobs , tim rasnic , and some of the students from the jc penney
leadership and energy management program . following the dinner , we will
proceed to the presentation at the oklahoma memorial union in
the scholars / associates room located on the third floor and the program will
start at 8 : 00 pm . jody crook will introduce the presentation and
then steve venturatos who will talk about his career and how he has
transitioned from land man to an enron director . i will facilitate the
discussion
and pass the questions to the team . a social will follow the discussion and
last until approximately 10 : 00 pm . i will have a rent car for the group and
take everyone to and from the dinner , presentation , airport , etc . i will be
in the office all day today and until 11 : 00 am tomorrow if anybody has any
questions or concerns . thank you for your help .
george hope",-1
12690,re : congentrix ca language,"i will explain it to you . we are trying to simplify it . detmering is now out .
- - - - - original message - - - - -
from : kitchen , louise
sent : wednesday , september 05 , 2001 7 : 59 am
to : vetters , charles
cc : miller , don ( asset mktg )
subject : re : congentrix ca language
why are there so many people outside of ea involved in this ?
- - - - - original message - - - - -
from : vetters , charles
sent : tuesday , september 04 , 2001 6 : 23 pm
to : kitchen , louise
subject : congentrix ca language
louise :
i have given to your admin a copy of the cogentrix ca and have bracketed the language that needs your approval . legal had originally told me that i needed detmering and donahue to sign off . detmering has told me that either you or lavorato need to sign off . per my conversation with donahue , he is o . k . because kristina mordaunt has signed off on the language .
we have a little over a week to get a preliminary , non - binding bid in , if the original schedule holds , and we have held off as long as we can signing any language along these lines , but we are now starting to be backed against the wall . this language represents the best we are going to be able to accomplish in this situation .
regards ,
charlie",-1
10594,fw : memo : re : your work phone number,"hi ,
i am forwarding an email from a former bnp paribas colleague of mine who now works at hsbc .
can you please advise ?
thanks ,
iris
- - - - - original message - - - - -
from : antonella . saulle @ hsbcib . com @ enron [ mailto : imceanotes - antonella + 2 esaulle + 40 hsbcib + 2 ecom + 40 enron @ enron . com ]
sent : tuesday , may 22 , 2001 1 : 30 am
to : mack , iris
subject : memo : re : your work phone number
iris
i would like you to put me in contact with s / one at enron here in london that
deals with weather derivatives and would be in a position to sell us options on
weather derivatives ( temperature , cat ) . let me know if you are able to do that
or if i need to work internally here in order to find out whom we have contacts
with at enron .
if you want to call me my direct line is + 44 207 336 - 2836 . alternatively i could
call you but do bear in mind that i leave the office around 6 : 30 - 7 pm london
time . send me an email and let me know when is a good time to talk and i will
call you back .
thanks in advance .
antonella
this transmission has been issued by a member of the hsbc group ( "" hsbc "" )
for the information of the addressee only and should not be reproduced
and / or distributed to any other person . each page attached hereto must
be read in conjunction with any disclaimer which forms part of it . unless
otherwise stated , this transmission is neither an offer nor the solicitation
of an offer to sell or purchase any investment . its contents are based on
information obtained from sources believed to be reliable but hsbc makes
no representation and accepts no responsibility or liability as to its
completeness or accuracy .",-1
18166,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
25495,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
28871,electronic pay stubs,"get ready . beginning in november , electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account . electronic pay stubs are an easy , fast , and efficient way for you to get your payroll information . they will also help enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs .
if you prefer to receive a hardcopy of your pay stub , click on the link below to complete a request form . this form must be submitted to payroll by october 15 , 2001 . unless you submit a form your pay stub information will default to electronic viewing .
please click on the link below .
name : michelle lokay
personnel number : po 0514742
phone : 713 - 345 - 7932
if you have questions about electronic pay stubs , please contact janice priddy ( payroll ) 713 - 853 - 7839 or marie newhouse ( clickathome ) at 713 - 345 - 4185 or send an email to enron . payroll @ enron . com ( enron payroll in outlook ) .
stay tuned for more details in the coming weeks .
",-1
1511,microsoft messenger,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 08 / 30 / 2000 07 : 13 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
brian hoskins
08 / 30 / 2000 10 : 04 am
to : ina rangel / hou / ect @ ect
cc :
subject : for distribution
as part of an effort to facilitate communication on the trading floor , we
have set everyone up with microsoft messenger .
for those of you not familiar with the program , microsoft messenger allows
you to talk real time with anyone on your contact
list . the program also has voice capabilities if you have a microphone .
messenger should now be fully installed on your
computer and is accessible from the start menu .
you will need to set up a hotmail account in order to use this service .
please follow the link below to set up your account .
once you have created an id , please email me back with your id so that i can
compile a contact list for everyone on the floor .
let me know if you need help getting set up .
http : / / hotmail . com
a word of caution when using the program . because this is not behind the
company firewall , anything you send is not 100 % secure and
could be intercepted by a third party . any sensitive pricing information
that you do not want disclosed should not be transmitted over
the program .",-1
3375,equistar 5 / 01,"daren :
please extend equistar deal 759684 for the entire month of may . we have 111 mmbtu that we need to allocate to the buyback on 5 / 15 . the deal only goes to the 11 th .
thanks ,
megan",-1
6124,re : fax machine request ~ 05 - 19 - 2000,"kevin ,
per your request , please see below :
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
new facsimile machine information
please take a look @ the following and let me know , which fax machine you
choose or if you need information on something smaller , then i will have the
vendor contact you directly to finalise installation . an enron director or
above { with signature authority to legally bind enron to a contract } will
have to sign off on the contract paperwork before the fax machine can be
installed . delivery times on new machines are normally 3 - 5 working days but
either vendor listed below will be able to provide a "" loaner "" should you have
a business need . please discuss the fax machine install date with the rep
when ordering the equipment .
if there is no existing fax line present , you will need to send a notes - mail
to the move team { erica @ x 3 - 3185 or janelle @ x 5 - 7917 } requesting the
installation of a new fax line . the move team can be found in the notes - mail
"" ect address book "" .
if you are an ees employee , you must first get new equipment approval from
ees budget control . contact susan mcleroy @ x 5 - 8066 or via notes - mail .
if you are an ebs employee , you must first get new equipment approval from
ebs purchasing & budget control . contact paula corey @ x 3 - 9948 or martha
reyna @ x 3 - 3491 . you can reach both of these people via notes - mail .
if you are an ena employee , you must first get new equipment approval from
ena finance & budget control . contact lorie belsha @ x 3 - 9617 or via
notes - mail .
a note on the fax machines listed below :
all the machines listed below come with a 2 nd paper tray and upgraded memory
{ maxed by model ~ see below } as an enron standard from each vendor .
all the fax machines listed below have a modem speed rated @ 33 . 6 kbps versus
the canon laserclass 7500 { example only } @ 14 . 4 kbps = new fax machine should
be noticeably quicker .
document feeder capacity of the machines listed below are the same as the
canon laserclass 7500 { example only }
maintenance = models listed below have maintenance / repair coverage included
in monthly $ total . there is no separate agreement ! toner / drum cartridges +
paper + line charges are extra { not quoted }
contract pricing can change without warning , so please let me know asap if a
vendor quotes you a different price to those listed below against the various
models .
if the fax machine is to be used in a trading type environment , here are some
considerations :
no more than 20 people per fax machine = take a look @ the fax machine
placement on eb 30 or eb 31 .
disregard any fax machine that does not have a 33 . 6 k modem and jbig
compression { or equivalent } .
look for memory upgrades & 2 nd paper tray included in monthly cost . { models
quoted are loaded } .
maintenance is to be included in monthly cost { models quoted are covered } .
* * * * * * * * * * * * * * * * * * * * *
from pitney bowes
pb 2050
cost : $ 95 . 00 per month on rental
enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .
pitney bowes weblink , click here - - >
there are several of these fax machines located through out the enron
building and 3 allen center , including some on trading floors .
* * * * * * * * * * * * * * * * * * * * *
pb 9930
cost : $ 76 . 00 per month on rental
enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .
pitney bowes weblink , click here - - >
there are several of these fax machines located through out the enron
building and 3 allen center , including some on trading floors .
* * * * * * * * * * * * * * * * * * * * *
pb 9830
cost : $ 55 . 00 per month on rental
enron specs : this model has 5 megs of memory + a 2 nd paper tray as standard .
pitney bowes weblink , click here - - >
* * * * * * * * * * * * * * * * * * * * *
from panasonic communications direct
uf - 885
cost : $ 75 . 00 per month
click below for machine details { similar to the uf - 880 with 8 megs of memory +
2 nd tray = no handset } :
there are several of these fax machines located through out the enron
building including some on trading floors .
* * * * * * * * * * * * * * * * * * * * *
the above machines are designed for workgroup use .
q ) how many people will be using this fax machine ?
q ) how much usage will this fax machine have ?
{ i . e . heavy = 40 faxes per day @ 20 pages / 60 faxes per day @ 2 - 3 pages or a
lot less ? if "" heavy "" , either the pb 2050 , pb 9930 or uf 885 / uf 895 should fit
your needs = if 15 - 40 , the pb 9830 would probably be a better fit }
* * * * * * * * * * * * * * * * * * * * *
contract details
the fax programs are an agreement between each end user of the fax machine
and the relevant vendor , as follows :
pitney bowes
36 month rental .
30 day notice for termination of contract .
no penalty for early termination of contract = call pb rep . and have the
machine picked up , making sure a receipt is given to you by the collecting
rep .
upgrade / downgrade available = $ 0 penalty .
rep will be happy to discuss details with you and answer any questions on
these points .
panasonic communications
36 month lease rental .
30 day notice for termination of contract before term expiration .
no penalty for early termination of contract for office / department / location
closure .
upgrade / downgrade available = $ 0 penalty .
rep will be happy to discuss details with you and answer any questions on
these points .
* * * * * * * * * * * * * * * * * * * * *
please note the following
the facsimile machine agreement is between the enron business unit / department
requesting the facsimile machine and the vendor .
the user or requester of the fax machine is responsible for invoice payment .
enron property & services corporation is not responsible for the coding ,
processing or payment of facsimile { fax } machine invoices .
in order to return any old fax machine equipment , you must contact the
leasing company that supplied the equipment and send them a certified letter
that terminates the agreement . if you terminate a contract within the
original agreement period , you may be liable for penalty charges as a lot of
fax machines are on a non - cancellable lease agreement . the vendor who
supplied the fax equipment will be able to let you know of any outstanding $
amounts for your existing equipment .
if you are asked to pay outstanding $ amounts , be aware that some vendors
include the cost of outright purchase of the old fax equipment = from the
contracts i have reviewed so far , you are under no obligation to purchase the
old equipment .
ikon contact name for returns :
beth frank : phone = new # - - > 409 - 441 - 1262 { previously 281 - 355 - 6274 }
beth frank fax # = new # - - > 409 - 441 - 1266 { previously 281 - 355 - 5496 }
beth frank e - mail address ~ eafrank @ aol . com
marimon business systems contact name for returns :
don scott : phone = 713 - 686 - 6601
don scott fax # = 713 - 686 - 6676
{ no e - mail address available }
* * * please call me or e - mail me if it is a different vendor name on the
machine and i will respond with a contact name * * *
charges for fax machines are dependant upon manufacturer & model , with the
person responsible for the fax machine , paying the invoice . you must notify
the vendor of any changes relating to fax machine assignment { even if it is
within the same group } = who the machine has been reassigned to { contact
name } , the new contact phone # and the location of the machine .
* * * * * * * * * * * * * * * * * * * * *
fax machine supplies
replacement toner cartridges : most of these are available to enron through
corporate express @ savings over the fax vendor invoice price . these savings
can be significant , so please e - mail me if you would like more details .
* * * * * * * * * * * * * * * * * * * * *
please call me if you have any questions .
thanks , iain russell @ 713 - 853 - 6861
contracts supervisor administration
enron property & services corp .
* * * * * * * * * * * * * * * * * * * * *
* * * * * * * * * * * * * * * * * * * * *
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
kevin g moore
05 / 19 / 2000 12 : 42 pm
to : iain russell / epsc / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a
roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect
cc :
subject : fax machine
iain ,
please , i am in need of a fax machine .
it was brought to my attention that you
may have one available .
please inform me concerning this
matter , we need one a . s . a . p . .
thanks
kevin moore
x 34710",-1
21568,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
12854,california update 9 - 14 - 2001,"for questions or comments regarding this report please contact g . britt whitman at ex : 5 - 4014 or kristin walsh at ex : 3 - 9510 .
executive summary
? senate may seal socal ' s fate
? socal edison eyeing bankruptcy
california senate an additional two dissenting democrat votes would effectively block ab 67 xx . consumer advocates that adamantly oppose this bill ( because it lacks the state ' s ownership of hard transmission assets and burdens residential consumers with excessive rates ) are "" optimistic "" about the bill ' s defeat in the senate . despite these circumstances , it is highly conceivable that the senate could pass along a virtually ineffective & inadequate bailout package for the assembly ' s approval .
burton is reportedly avoiding discourse with davis over ab 67 xx and as the hours pass ever closer to the midnight deadline , burton will likely introduce the bill for floor vote and then hurriedly adjourn the senate . if the bill passes , the assembly will bare the difficult task of either accepting the bill as is , or reject the bill and risk socal ' s bankruptcy . we believe that if the bill makes it into the assembly , ab 67 xx will pass despite strong opposition from both the ctma and consumer advocates . there is no current vote count available in the assembly , but we expect the assembly to debate the bill into the early hours of saturday morning .
inside edison
there are still strong indications that even if a bailout plan is passed , socal will voluntarily file for bankruptcy or a creditor , most likely a generator , will take them into bankruptcy . socal remains concerned due to the number of contingent claims on their cash ( by the dwr , etc . ) and appear likely to try to protect these cash flows . from the generators ' perspective , if a plan is passed , the bank creditors will get paid but they will not . also , the dwr and iso have not resolved even what amount is owed to generators for power they have provided this year , let alone when they will be paid . the total amount owed through the iso is approximately $ 2 b . nonetheless , the generators remain under a federal order to provide power to the state . once a deal is passed leaving too little money for socal to pay the generators , this will leave them with little means of satisfaction other than filing against socal .
socal has privately indicated to senators that if the ab 67 xx fails to include any consumer using 100 kv or more as the base for the dedicated rate component , socal will be forced to file for bankruptcy because of their inability to effectively securitize the bailout bonds . socal feels that this rate base is too small and the risk of these businesses fleeing the state is too high . the ctma also has indicated that some of its members may leave the state to avoid having to pay the extra surcharge on power .
socal has not communicated a position on whether the $ 400 million trim ( from the original $ 2 . 9 b ) puts them into bankruptcy . we estimate that an additional $ 400 million hit is indeed too much to bear and would prompt a voluntary bankruptcy petition .",-1
15140,re : releases,"louise ,
thanks so much for your speedy reply . i will pass your comments on to dave walker in media relations .
i included kevin because he is listed with you , greg and john on a "" management "" slide . if there are others who should be
included on greg ' s core management team for the announcement , please let me know who they are and their titles . please
also let me know if it is inappropriate to include kevin . if there is an org chart , that might be helpful , too . it would
allow us to be as inclusive as possible without making the announcement too long .
thanks again ,
claudia
212 - 713 - 8508
- - - - - original message - - - - -
from : louise . kitchen @ enron . com [ mailto : louise . kitchen @ enron . com ]
sent : tuesday , february 05 , 2002 11 : 16 pm
to : robinson , claudia ; petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady ,
penny [ ubs ] ; keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ;
david . forster @ enron . com ; lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ;
odonnell , pat [ ubs ] ; dow , colette [ ubs ] ; louise @ enron . com ;
kal . shah @ enron . com ; david . oxley @ enron . com ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : re : releases
just a couple of suggested changes to both .
there is a lot of confusion in the energy market as to the ownership
structure of the entity . enron had previously announced that the entiy
would be 51 % new owner and 49 % enron . we need to ensure this message is
corrected as clearly as possible - that it is 100 % ubs owner .
( see attached file : ubsw energy release draft . doc )
on the release for ubswenergy . com - we do intend to trade physical gas and
power immediately initially at least in the areas we can , so i have removed
that sentence .
( see attached file : . doc )
do you need all of the commercial md titles or is kevin picked out for a
particular reason ?
thanks
louise
- - - - - original message - - - - -
from : "" robinson , claudia "" @ enron
sent : tuesday , february 05 , 2002 7 : 45 pm
to : petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady , penny [ ubs ] ;
keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ; forster , david ;
lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ; odonnell , pat
[ ubs ] ; dow , colette [ ubs ] ; ' louise @ enron . com ' ; shah , kal ;
oxley , david ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : fw : releases
attached for your review are drafts of two news releases , one announcing
the closing of the ubs warburg / energy
transaction and the other to announce the launch of ubswenergy . com . the
plan is to issue the closing announcement on
friday ( 2 / 8 ) at about 8 a . m . new york time . the other is planned for
when the website officially launches , which is
expected on monday ( 2 / 11 ) .
please forward your comments directly to david p . walker , head of media
relations - americas , sometime on wednesday .
tomorrow , i will send you drafts of the internal announcements for
friday and monday . the plan is to issue on friday a
global ubs warburg email announcement from john costas , announcing the
new management . i need from human resources
confirmed titles for louise kitchen , john lavorato and kevin presto . in
addition , we plan for friday an email from greg
whalley to employees who have signed on with ubs warburg energy , with
costas ' s announcement attached . ( both will also be
posted on ubs warburg intranets , including the integration site . ) there
will also be internal publicity on the day the
website launches : another email from whalley to energy employees and
intranet articles within ubs warburg , including the
integration site .
please let me know if you have questions .
thanks ,
claudia
212 - 713 - 8508
> > >
- . doc >
- ubsw energy release draft . doc >
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged
material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is
strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact
the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message .
this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or
evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or
any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .",-1
